,tweet,label
2516,طرف از فساد سیستمی و رانت توی ایران پول در میاره، بعد میگه همین جا هم میشه پیشرفت کرد اگه کسی بخواد! خب بی‌شرف نکته همینه که من نمیخوام مثل تو نون از سر سفره کسی بردارم,0
2517,‏دانشجو های پزشکی دیگه برای اینکه بگن پزشکی میخونن میگن هزینه خرید سربازیم ۶۰۰ میلیونه.,1
2518,یه پیشنهاد خوب برای دزدها و زورگیرها: مطب و درمانگاه های خصوصی پزشکانی که برای فرار از مالیات، کارتخوان هاشونو غیر فعال کردن مملو از پول نقد می باشد.راحت بدزدید:)),0
2519,‏من کارت ملیم رو گذاشتم یه گوشه تو خونه و هیچ وقت بیرون نمی‌برم، مگر مواقعی که خیلی واجب باشه، والا اگه گم بشه دیگه بعید میدونم عمرم کفاف بده دوباره داشته باشم,1
2520,‏همین تایمی که طناز میخواست سیمرغ بگیره، توییتر با اختلال مواجه شد و برای تلویزیون هم مشکل فنی پیش اومد خوب شد رییس جمهور نشد :))),1
2521,معده باهوش تر از مغز است. چون معده استفراغ میکند ولی مغز هر کثافتی را میبلعد!,0
2522,‏من حتی اونایی که حلیم با نمک میخورن رو بیشتر از اونایی که سینه‌ی خشک مرغ رو به رون ترجیح میدن درک میکنم.,0
2523,از وقتی فهمیدم که اگه به یکی تجاوز شه و دختره حامله شه و بچه رو بخواد سقط کنه متجاوز میتونه راحت شکایت کنه که چرا بچمو کشتی دیگه پشمی برام نمونده=)))),0
2524,‏اینکه فکر کنین کاربرد ماسك فقط جلوگیری از ابتلا به كروناس اشتباهه. خود من امروز سه بار از يه جا قيمه گرفتم.,1
2525,‏تصمیم منطقی میگیری میره تو پاچه‌ت، تصمیم احساسی میگیری میره تو روده‌ت.,1
2526,‏سرما همه چیش خوبه فقط یه ایراد داره اونم اینه که بیا، دوباره جیشم گرفت.,1
2527,چندسال پیش بابام تازه از بیمارستان اومده بود، دکترش گفته بود نذارید سیگار بکشه. بابامم از ترس مادرم جرات نداشت خونه سیگار بکشه. یبار رفتم کوچه پایینیمون سیگار بکشم بابام داشت سیگار میکشید، من از اینور در میرفتم اون از اونور :))))),1
2528,تو ترکیه یه عده جمع میشن و شعار نه به مواد مخدر میدن بعد پلیس میاد همشونو میگرده و ۴ کیلو مواد مخدر ازشون پیدا میکنه. چهار فاکینگ کیلو :)))),1
2529,‏دلم میخا اینا که هرچی میشه میگن او مای گاد بندازم تو قفس شیرا یا ابوالفضل گفتنشون رو بشنوم 😂😂,1
2530,‏اون سبد جلوی کتونی فروشی‌‌ها هست روش نوشته تک سایز دیگه حتی نمیتونم از اون کتونی‌ها هم بخرم,0
2531,‏اونقد که روشنفکرا با قربونی کردن گوسفند مشکل دارن خودِ گوسفندا ندارن,0
2532,‏ما تو پنهون کردن احساساتمون و تظاهر به اینکه چیزی نشده، خیلی خوبیم....,0
2533,میدونی غذای مورد علاقه معلم ریاضی ها چیه؟؟؟ کباب تابعی 😂😂😂😂 بخدا نخندی ناراحت میشماااا😉😉😉,1
2534,‏عکسمو گذاشتم اسکرین گوشی بابام...تا دید فوری صدام کرد گفت همینجوری که عکس خودتو گذاشتی بلدی ی عکس مامانتو جایگزینش کنی؟!؟! :///,0
2535,‏دیگه به مایی که یه مسواکو پونزده نفری استفاده می‌کنیم نگو نتیجه کنکور یه چیز شخصیه، زود باش رتبتو بگو یکم بخندیم,1
2536,‏کمیسیون ویژه موظف بود اول، طرح ۸ماده‌ای مرکز پژوهش‌ها را بررسی کند و دوم، کلیات نسخه اولیه طرح‌صیانت را به رای بگذارد اما کلیات نسخه ۹بهمن را به رای گذاشت بنابراین رای‌گیری باطل شد. امروز فقط ۲ نماینده مخالف کلیات بودند! امکان تصویب کلیات طرح اولیه بسیار بالاست.,0
2537,الان دیگه بوفون حاضره بره رئال ظرفارو بشوره، کار های رختکنو انجام بده، حتی توالتارو فرچه بکشه؛ اما فقط باهاشون یه چمپیونز لیگ بیاد ببره,0
2538,‏قضیه پیام صبح بخیر رو جدی بگیرید اینجوری یکم بهتر بهش نشون میدید به اولین چیزی که فکر میکنم وقتی چشام باز میشه تویی,0
2539,زنه میگفت من رو شوهرم کراش دارم.وقتی نگاهش میکنم باورم نمیشه این مرد خوش تیپ شوهر منه.هنوز وقتی نگام میکنه لپهام گل میندازه،خجالت میکشم،وقتی میخواد بیاد خونه ارایش میکنم که براش خوشگل باشم،دلم ضعف میره یهو بغلش کنم وببوسمش.چه خوشبختی از این بالاتر که ادم رو همسرش کراش داشته باشه؟,0
2540,"‏یادش بخیر قبلا یه سمند ایران‌خودرو داشتیم، هنوز هم بعضی وقت‌ها که دلم براش تنگ می‌شه توی گوگل ترنسلیت می‌نویسم ""درب خودرو باز است"" تا با صدای اون خانم برام بخونه.",1
2541,‏مرزِ بین عشق و نفرت خیلی باریکه، یهو میبینی کسی که نمیذاشتی گَردو غبار روش بشینه ،داری از تماشا کردنش وقتی تو گِل گیر کرده، لذت میبری,0
2542,🔻ناتو: تصمیم گرفتیم فنلاند و سوئد را در همه مباحث ناتو مشارکت دهیم 🔹 دبیرکل ناتو با رد درخواست اوکراین برای برقراری منطقه پرواز ممنوع از مشارکت سوئد و فنلاند در تمام مباحث مربوط به این سازمان خبر داد. 🔸روسیه چندی پیش در مورد عواقب پیوستن سوئد و فنلاند به ناتو هشدار داده بود.,0
2543,واکنش آذری جهرمی به راه اندازی اینترنت استارلینک در اوکراین امروز در فضای مجازی مولفه‌ی «قدرت» با ارائه خدمت بهتر به مردم حاصل می‌شود. اگر شما خدمت مناسب (البته مناسب از دیدگاه مردم) برای آنها فراهم نکنید، دیگران خواهند کرد. تمام چوب‌هایی که لای چرخ استارت‌آپ‌های ایرانی به هر بهانه‌ای گذاشته شد و می‌شود؛ خدمتی خواهد بود به استارت‌آپ‌های بین‌المللی. تمام محدودیت‌های غیرمعقول بر اینترنت، بازاریابی مستقیم برای نسل آینده اینترنت‌های ماهواره‌ای است. این را همه می‌دانند! اما مجدد و مکرر نوشتم برای «صیانت پیشه»‌ها…,0
2544,بالاخره بعد از مدتها اشکم دراومد😭 آمار فوتی های کرونا به صفر رسید و کرونا دیگه واقعا آخراشه فکرم رفت سمت بلاهایی که از سر گذروندیم😢 عزیزایی که از دست دادیم🖤 روزهایی که از ترس زندگی نکردیم😔 بری دیگه برنگردی,0
2545,‏بابام امروز خانم وزیری از تتلو رو توو اینستا رو یه کلیپ داشت گوش میداد یه ده ثانیه ای خندید بعد گفت ساحل بیا ببین این چرا اینطور میخونه هنگ بود 😂,1
2546,‏عاقبت این مجله خانواده سبز چی شد؟ یه زمانی هر سری یه افسانه از پسرای لاشی میساخت که طرفو قال گذاشتن تا دخترای جوون درس عبرت بگیرن 🤦🏼‍♀️,1
2547,‏تو ترمینال جنوب یه مقدار شل بگیری به زور سوارت میکنن میبرنت شیراز مثلا,1
2548,🔺️با اعلام رسمی سازمان لیگ، قرعه‌کشی فصل جدید لیگ برتر فوتبال روز دوشنبه ۳ مرداد ساعت ۱۸:۰۰ برگزار خواهد شد.,0
2549,‏اون زمانی که پسرا شماره هاشونو رو کاغذ مینوشتن و تو سطح شهر مینداختن تا یه دختری ورش داره هم خیلی دوران عجیبی بود عملا گرده افشانی میکردن,1
